Krg <= { Kin, Krg[1023:32] };",2,254474,1,0,1,0,0,0
96,SEQ_BLK.INVN_SEQ.703:AL,2,0,0,0,0,0,0,0
97,"SEQ_BLK.MONTMULT_SEQ.519:NS
pc <= 28'b0000000000000000000001000000;",2,3383280,0,0,0,0,0,0
98,"SEQ_BLK.MODEXP_SEQ.468:NS
pc <= 12'b000010000000;",2,6408,0,0,0,0,0,1
99,SEQ_BLK.LOOP_CON.870:IF,3,0,0,0,0,0,0,0
100,SEQ_BLK.ONE_SEQ.792:IF,3,0,0,0,0,0,0,0
101,MEM1.154:BL,2,0,0,0,0,0,0,0
102,"76:AS
key_bit = Krg[1023];",1,252,0,0,0,0,0,0
103,SEQ_BLK.LOOP_CON.Leaf_859:AL,4,0,0,0,0,0,0,0
104,SEQ_BLK.START_O.429:IF,3,0,0,0,0,0,0,0
105,"SEQ_BLK.389:AS
Con = mux5_1(Con_MM, Con_MR, Con_IN, Con_C, Con_O, { Pc[9], Pc[3], Pc[1], Pc[2], Pc_MM });",4,35075904,0,0,0,0,0,0
106,SEQ_BLK.START_C.Leaf_428:AL,6,0,0,0,0,0,0,0
107,SEQ_BLK.MODEXP_SEQ.460:IF,3,0,0,0,0,0,0,1
108,"115:AS
w_data = mux3_1_32(d_out, r_data_m, d_in, DSel);",2,20593842,0,0,0,0,0,0
109,"114:AS
d_in = (state == MOD_GET)? Min : Din;",1,508,0,0,1,0,0,0
110,MULT_BLK.REG_Z.1054:BL,2,0,0,0,0,0,0,1
111,"SEQ_BLK.Cp_SEQ.755:NS
pc <= { pc[2:0], 1'b0 };",2,268,0,0,1,0,0,0
112,SEQ_BLK.MONTREDC_SEQ.625:BL,2,0,0,0,0,0,0,0
113,"SEQ_BLK.ONE_SEQ.792:NS
pc <= { pc[3:0], 1'b0 };",2,28,0,0,1,0,0,0
114,SEQ_BLK.LOOP_CON.869:BL,2,0,0,0,0,0,0,0
115,SEQ_BLK.MODEXP_SEQ.455:BL,2,0,0,0,0,0,0,1
116,SEQ_BLK.START_IN.429:IF,3,0,0,0,0,0,0,0
117,SEQ_BLK.322:CA,2,0,0,0,0,0,0,0
118,"SEQ_BLK.INVN_SEQ.707:NS
pc <= 7'b0000001;",2,144,0,0,0,0,0,0
119,SEQ_BLK.LOOP_CON.882:IF,2,0,0,0,0,0,0,0
120,"SEQ_BLK.MODEXP_SEQ.475:NS
pc <= 12'b000100000000;",2,6408,0,0,0,0,0,1
121,SEQ_BLK.222:CS,9,0,0,0,0,0,0,0
122,SEQ_BLK.LOOP_CON.890:IF,3,0,0,0,0,0,0,0
123,"SEQ_BLK.MODEXP_SEQ.467:NS
pc <= { pc[10:0], 1'b0 };",2,12812,0,0,1,0,0,1
124,"SEQ_BLK.LOOP_CON.863:NS
i <= 10'b0000000000;",2,31822,0,0,0,0,0,0
125,SEQ_BLK.365:IF,3,0,0,0,0,0,0,0
126,SEQ_BLK.230:BL,2,0,0,0,0,0,0,0
127,"SEQ_BLK.393:AS
Fin = Hlt_MM | Hlt_MR | Hlt_IN | Hlt_C | Hlt_O | Start;",1,1500,0,0,0,1,0,0
128,"SEQ_BLK.MODEXP_SEQ.473:NS
pc <= pc;",2,6408,0,0,0,0,0,1
129,"SEQ_BLK.388:AS
Pc_MM = Pc[5] | Pc[6] | Pc[10];",1,1256,0,0,0,1,0,0
130,"SEQ_BLK.START_MR.436:NS
rgt <= rgt | Pc;",2,4,0,0,0,1,0,0
131,"SEQ_BLK.337:AS
Kvld = Kvldrg_tmp;",1,4,0,0,0,0,0,0
132,67:AL,2,0,1,0,0,0,0,0
133,SEQ_BLK.Cp_SEQ.746:BL,2,0,0,0,0,0,0,0
134,"SEQ_BLK.ONE_SEQ.811:AS
Hlt = pc[4];",1,6,0,0,0,0,0,0
135,"SEQ_BLK.INVN_SEQ.709:NS
pc <= { pc[5:0], 1'b0 };",2,284,0,0,1,0,0,0
136,"SEQ_BLK.MODEXP_SEQ.471:NS
pc <= { pc[10:0], 1'b0 };",2,12812,0,0,1,0,0,1
137,SEQ_BLK.START_MM.Leaf_428:AL,6,0,0,0,0,0,0,0
138,"SEQ_BLK.MONTREDC_SEQ.648:NS
pc <= 11'b10000000000;",2,198680,0,0,0,0,0,0
139,MULT_BLK.REG_Y.1054:AL,1,0,0,0,0,0,0,1
140,"124:AS
MemCon0 = mux3_1_9(MemCon_m, MemCon_s, MemCon_i, MemCon_o, { MemSel, InOutMem });",2,19466482,0,0,0,0,0,0
141,"SEQ_BLK.MONTMULT_SEQ.543:NS
pc <= 28'b0000010000000000000000000000;",2,3383280,0,0,0,0,0,0
142,SEQ_BLK.INVN_SEQ.708:IF,3,0,0,0,0,0,0,0
143,"SEQ_BLK.348:NS
s <= ~(sign ^ v ^ s);",2,221050,0,0,0,0,1,0
144,"SEQ_BLK.Cp_SEQ.752:NS
pc <= { pc[2:0], 1'b0 };",2,268,0,0,1,0,0,0
145,MEM1.Leaf_154:AL,3,0,0,0,0,0,0,0
146,SEQ_BLK.MONTMULT_SEQ.523:IF,3,0,0,0,0,0,0,0
147,SEQ_BLK.MONTMULT_SEQ.Leaf_503:AL,21,0,0,0,0,0,0,0
148,"SEQ_BLK.ONE_SEQ.790:NS
pc <= 5'b00001;",2,16,0,0,0,0,0,0
149,SEQ_BLK.START_IN.431:IF,3,0,0,0,0,0,0,0
150,"SEQ_BLK.START_O.439:AS
Start = ~rgt & Pc;",1,6,0,1,0,0,0,0
151,"SEQ_BLK.231:BL
state <= IDLE;
Kvldrg <= 1'b1;
Kvldrg_tmp <= 1'b1;
count <= 5'b00000;",2,287,0,0,0,0,0,0
152,SEQ_BLK.328:AL,2,0,0,0,0,0,0,0
153,"SEQ_BLK.START_IN.430:NS
rgt <= 1'b0;",2,2,0,0,0,0,0,0
154,"123:AS
MemCon_o = { 2'b01, 2'b00, count };",2,520,0,0,0,0,0,0
155,MULT_BLK.REG_C.1055:IF,3,0,0,0,0,0,0,1
156,"SEQ_BLK.261:NS
count <= count + 1;",2,272,0,0,0,0,0,0
157,SEQ_BLK.253:BL,2,0,0,0,0,0,0,0
158,"SEQ_BLK.START_O.430:NS
rgt <= 1'b0;",2,2,0,0,0,0,0,0
159,SEQ_BLK.LOOP_CON.879:AL,2,0,0,0,0,0,0,0
160,"SEQ_BLK.MONTREDC_SEQ.622:NS
op <= a;",2,96542,0,0,0,0,0,0
161,SEQ_BLK.LOOP_CON.892:IF,2,0,0,0,0,0,0,0
162,SEQ_BLK.290:CA,2,0,0,0,0,0,0,0
163,MULT_BLK.REG_Z.1055:IF,3,0,0,0,0,0,0,1
164,SEQ_BLK.INVN_SEQ.Leaf_703:AL,8,0,0,0,0,0,0,0
165,"SEQ_BLK.351:AS
MemSel = s | Pc[3];",1,746,0,0,0,1,0,0
166,"SEQ_BLK.LOOP_CON.873:NS
j <= 5'b00000;",2,1705168,0,0,0,0,0,0
167,SEQ_BLK.MONTMULT_SEQ.503:BL,2,0,0,0,0,0,0,0
168,"SEQ_BLK.INVN_SEQ.712:NS
pc <= { pc[5:0], 1'b0 };",2,284,0,0,1,0,0,0
169,MULT_BLK.REG_C.1057:IF,3,0,0,0,0,0,0,1
170,"SEQ_BLK.ONE_SEQ.810:AS
Con = decoder(pc);",1,44,0,0,0,0,0,0
171,SEQ_BLK.START_MM.428:BL,2,0,0,0,0,0,0,0
172,SEQ_BLK.LOOP_CON.888:IF,3,0,0,0,0,0,0,0
173,68:IF,3,0,1,0,0,0,0,0
174,SEQ_BLK.209:IF,3,0,0,0,0,0,0,0
175,"SEQ_BLK.START_C.430:NS
rgt <= 1'b0;",2,2,0,0,0,0,0,0
176,67:BL,2,0,1,0,0,0,0,0
177,"SEQ_BLK.LOOP_CON.865:NS
i <= q;",2,2244852,0,0,0,0,0,0
178,"SEQ_BLK.START_O.432:NS
rgt <= 1'b0;",2,2,0,0,0,0,0,0
179,SEQ_BLK.253:CA,2,0,0,0,0,0,0,0
180,SEQ_BLK.Leaf_328:AL,3,0,0,0,0,0,0,0
181,MEM1.155:IF,3,0,0,0,0,0,0,0
182,SEQ_BLK.Cp_SEQ.749:IF,3,0,0,0,0,0,0,0
183,"SEQ_BLK.MODEXP_SEQ.457:NS
pc <= 12'b000000000001;",2,6408,0,0,0,0,0,1
184,"SEQ_BLK.280:BL
state <= IDLE;
InOutMem <= 2'b00;
count <= 5'b00000;
Rst <= 1'b1;",2,294,0,0,0,0,0,0
185,SEQ_BLK.MONTREDC_SEQ.Leaf_616:AL,5,0,0,0,0,0,0,0
186,"SEQ_BLK.Cp_SEQ.753:NS
pc <= 4'b0010;",2,136,0,0,0,0,0,0
187,SEQ_BLK.225:IF,2,0,0,0,0,0,0,0
188,MEM0.158:IF,2,0,0,0,0,0,0,0
189,SEQ_BLK.MONTMULT_SEQ.504:IF,3,0,0,0,0,0,0,0
190,SEQ_BLK.MODEXP_SEQ.461:IF,3,0,0,0,0,0,0,1
191,"SEQ_BLK.368:NS
msb <= 1'b0;",2,2,0,0,0,0,0,0
192,MULT_BLK.REG_Z.1059:IF,2,0,0,0,0,0,0,1
193,SEQ_BLK.START_MR.433:IF,3,0,0,0,0,0,0,0
194,SEQ_BLK.ONE_SEQ.786:BL,2,0,0,0,0,0,0,0
195,SEQ_BLK.START_O.428:AL,2,0,0,0,0,0,0,0
196,SEQ_BLK.LOOP_CON.874:IF,2,0,0,0,0,0,0,0
197,SEQ_BLK.MODEXP_SEQ.458:IF,3,0,0,0,0,0,0,1
198,"SEQ_BLK.MONTREDC_SEQ.650:NS
pc <= 11'b00000000100;",2,198680,0,0,0,0,0,0
199,SEQ_BLK.LOOP_CON.879:BL,2,0,0,0,0,0,0,0
200,"SEQ_BLK.INVN_SEQ.710:NS
pc <= 7'b0000100;",2,144,0,0,0,0,0,0
201,"MULT_BLK.REG_Z.1058:NS
q <= 32'h00000000;",2,4354160,0,0,0,0,0,1
202,SEQ_BLK.354:AL,1,0,0,0,0,0,0,0
203,"SEQ_BLK.209:BL
state <= INIT;
Rst <= 1'b0;
Dvldrg <= 1'b0;
Kvldrg <= 1'b0;
Mvldrg <= 1'b0;
Kvldrg_tmp <= 1'b0;
Mvldrg_tmp <= 1'b0;
count <= 5'b00000;
InOutMem <= 2'b00;
Start <= 1'b0;",2,304,0,0,0,0,0,0
204,SEQ_BLK.254:IF,3,0,0,0,0,0,0,0
205,SEQ_BLK.MODEXP_SEQ.456:IF,3,0,0,0,0,0,0,1
206,SEQ_BLK.ONE_SEQ.789:IF,3,0,0,0,0,0,0,0
207,SEQ_BLK.328:BL,2,0,0,0,0,0,0,0
208,SEQ_BLK.342:BL,2,0,0,0,0,0,0,0
209,"SEQ_BLK.START_C.439:AS
Start = ~rgt & Pc;",1,6,0,1,0,0,0,0
210,MULT_BLK.REG_Y.1059:IF,2,0,0,0,0,0,0,1
211,SEQ_BLK.208:BL,2,0,0,0,0,0,0,0
212,SEQ_BLK.MONTREDC_SEQ.638:IF,3,0,0,0,0,0,0,0
213,SEQ_BLK.LOOP_CON.Leaf_887:AL,4,0,0,0,0,0,0,0
214,SEQ_BLK.START_IN.428:BL,2,0,0,0,0,0,0,0
215,"SEQ_BLK.ONE_SEQ.788:NS
pc <= 5'b00000;",2,16,0,0,0,0,0,0
216,"SEQ_BLK.225:BL
state <= MOD_GET;
InOutMem <= 2'b10;",2,20,0,0,0,0,0,0
217,"SEQ_BLK.LOOP_CON.893:NS
i_me <= q;",2,2215092,0,0,0,0,0,0
218,SEQ_BLK.MONTMULT_SEQ.511:IF,3,0,0,0,0,0,0,0
219,MULT_BLK.REG_C.1054:AL,1,0,0,0,0,0,0,1
220,SEQ_BLK.MODEXP_SEQ.463:IF,3,0,0,0,0,0,0,1
221,"SEQ_BLK.MODEXP_SEQ.481:NS
pc <= { pc[10:0], 1'b0 };",2,12812,0,0,1,0,0,1
222,SEQ_BLK.INVN_SEQ.709:IF,3,0,0,0,0,0,0,0
223,"122:AS
MemCon_i = (state == MOD_GET)? { 2'b11, 2'b10, count } : { 2'b11, 2'b01, count };",2,536,0,0,1,0,0,0
224,"SEQ_BLK.START_MR.434:NS
rgt <= 1'b0;",2,2,0,0,0,0,0,0
225,"SEQ_BLK.MONTMULT_SEQ.507:NS
pc <= 28'b0000000000000000000000000001;",2,3383280,0,0,0,0,0,0
226,"SEQ_BLK.MONTMULT_SEQ.514:NS
pc <= 28'b0000000000000000000100000000;",2,3383280,0,0,0,0,0,0
227,SEQ_BLK.LOOP_CON.864:IF,2,0,0,0,0,0,0,0
228,SEQ_BLK.INVN_SEQ.703:BL,2,0,0,0,0,0,0,0
229,"SEQ_BLK.LOOP_CON.861:NS
i <= 10'b0000000000;",2,31822,0,0,0,0,0,0
230,SEQ_BLK.START_C.428:BL,2,0,0,0,0,0,0,0
231,SEQ_BLK.MONTREDC_SEQ.653:IF,3,0,0,0,0,0,0,0
232,SEQ_BLK.ONE_SEQ.Leaf_786:AL,8,0,0,0,0,0,0,0
233,"SEQ_BLK.MONTMULT_SEQ.517:NS
pc <= 28'b0000000000000001000000000000;",2,3383280,0,0,0,0,0,0
234,SEQ_BLK.START_MM.431:IF,3,0,0,0,0,0,0,0
235,"SEQ_BLK.330:NS
BSYrg <= 1'b0;",2,6,0,0,0,0,0,0
236,SEQ_BLK.MONTREDC_SEQ.643:IF,3,0,0,0,0,0,0,0
237,"SEQ_BLK.MONTMULT_SEQ.538:NS
pc <= 28'b0010000000000000000000000000;",2,3383280,0,0,0,0,0,0
238,"SEQ_BLK.LOOP_CON.875:NS
j <= q[4:0];",2,3471840,0,0,1,0,0,0
239,MULT_BLK.REG_X.1059:IF,2,0,0,0,0,0,0,1
240,"SEQ_BLK.LOOP_CON.896:AS
jp1 = q[4:0];",1,3533096,0,0,1,0,0,0
241,"SEQ_BLK.MODEXP_SEQ.479:NS
pc <= 12'b000000010000;",2,6408,0,0,0,0,0,1
242,MEM0.Leaf_154:AL,3,0,0,0,0,0,0,0
243,"SEQ_BLK.START_IN.432:NS
rgt <= 1'b0;",2,2,0,0,0,0,0,0
244,MULT_BLK.REG_Z.1054:AL,1,0,0,0,0,0,0,1
245,"SEQ_BLK.MONTMULT_SEQ.591:AS
Hlt = pc[27];",1,2220,0,0,0,0,0,0
246,"SEQ_BLK.MODEXP_SEQ.464:NS
pc <= { pc[10:0], 1'b0 };",2,12812,0,0,1,0,0,1
247,SEQ_BLK.264:BL,2,0,0,0,0,0,0,0
248,SEQ_BLK.347:IF,2,0,0,0,0,0,0,0
249,SEQ_BLK.START_C.433:IF,3,0,0,0,0,0,0,0
250,"SEQ_BLK.314:BL
Dvldrg <= 1'b0;
Kvldrg_tmp <= 1'b0;
Mvldrg_tmp <= 1'b0;
Rst <= 1'b0;",2,8,0,0,0,0,0,0
251,"SEQ_BLK.LOOP_CON.871:NS
j <= 5'b00000;",2,1705168,0,0,0,0,0,0
252,SEQ_BLK.354:BL,2,0,0,0,0,0,0,0
253,SEQ_BLK.MONTMULT_SEQ.537:IF,3,0,0,0,0,0,0,0
254,"MEM0.159:NS
Q <= mem[A];",2,9595928,0,0,0,0,0,0
255,"SEQ_BLK.MONTREDC_SEQ.685:AS
Contmp = decoder(pc, a);",4,1294393,0,0,0,0,0,0
256,SEQ_BLK.START_C.429:IF,3,0,0,0,0,0,0,0
257,72:IF,2,0,1,0,0,0,0,0
258,"MEM0.151:AS
MemW = (WEN == 0) & (CEN == 0);",1,2639576,0,1,0,0,0,0
259,SEQ_BLK.LOOP_CON.Leaf_869:AL,5,0,0,0,0,0,0,0
260,"125:AS
MemCon1 = mux3_1_9(MemCon_s, MemCon_m, MemCon_i, MemCon_o, { MemSel, InOutMem });",2,19223330,0,0,0,0,0,0
261,SEQ_BLK.START_IN.433:IF,3,0,0,0,0,0,0,0
262,SEQ_BLK.MONTREDC_SEQ.637:IF,3,0,0,0,0,0,0,0
263,"SEQ_BLK.410:AS
MBCon = Con[30:16];",1,5601946,0,0,1,0,0,0
264,"MULT_BLK.REG_C.1058:NS
q <= 32'h00000000;",2,2940932,0,0,0,0,0,1
265,SEQ_BLK.275:BL,2,0,0,0,0,0,0,0
266,SEQ_BLK.342:AL,2,0,0,0,0,0,0,0
267,"SEQ_BLK.291:BL
state <= KEY_GET;
Dvldrg <= 1'b0;
Kvldrg_tmp <= 1'b0;
Mvldrg_tmp <= 1'b0;
Rst <= 1'b0;",2,20,0,0,0,0,0,0
268,"SEQ_BLK.360:NS
exp <= key_bit;",2,248,0,0,0,0,0,0
269,"MEM1.159:NS
Q <= mem[A];",2,9370938,0,0,0,0,0,0
270,SEQ_BLK.359:IF,2,0,0,0,0,0,0,0
271,SEQ_BLK.MONTREDC_SEQ.635:IF,3,0,0,0,0,0,0,0
272,MULT_BLK.REG_Y.1055:IF,3,0,0,0,0,0,0,1
273,SEQ_BLK.MODEXP_SEQ.474:IF,3,0,0,0,0,0,0,1
274,SEQ_BLK.MONTMULT_SEQ.516:IF,3,0,0,0,0,0,0,0
275,SEQ_BLK.MONTREDC_SEQ.652:IF,3,0,0,0,0,0,0,0
276,SEQ_BLK.MONTREDC_SEQ.616:AL,3,0,0,0,0,0,0,0
277,MULT_BLK.REG_Y.Leaf_1054:AL,3,0,0,0,0,0,0,1
278,"SEQ_BLK.START_MR.430:NS
rgt <= 1'b0;",2,2,0,0,0,0,0,0
279,MULT_BLK.REG_C.Leaf_1054:AL,3,0,0,0,0,0,0,1
280,"SEQ_BLK.MODEXP_SEQ.459:NS
pc <= 12'b000000000001;",2,6408,0,0,0,0,0,1
281,SEQ_BLK.MODEXP_SEQ.477:IF,3,0,0,0,0,0,0,1
282,MULT_BLK.REG_Y.1057:IF,3,0,0,0,0,0,0,1
283,"SEQ_BLK.MONTREDC_SEQ.634:NS
pc <= 11'b00000010000;",2,198680,0,0,0,0,0,0
284,"SEQ_BLK.MONTMULT_SEQ.529:NS
pc <= { pc[26:0], 1'b0 };",2,6765080,0,0,1,0,0,0
285,"SEQ_BLK.LOOP_CON.856:AS
Cy_mr = q[10];",1,75202,0,0,0,0,0,0
286,"MULT_BLK.REG_X.1056:NS
q <= 32'h00000000;",2,1091398,0,0,0,0,0,1
287,SEQ_BLK.MONTMULT_SEQ.539:IF,3,0,0,0,0,0,0,0
288,"SEQ_BLK.MONTREDC_SEQ.639:NS
pc <= { pc[9:0], 1'b0 };",2,397356,0,0,1,0,0,0
289,SEQ_BLK.START_IN.Leaf_428:AL,6,0,0,0,0,0,0,0
290,"SEQ_BLK.322:NS
state <= IDLE;",2,12,0,0,0,0,0,0
291,"69:NS
Krg <= 1024'h0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;",2,129128,1,0,0,0,0,0
292,"SEQ_BLK.Cp_SEQ.750:NS
pc <= 4'b0001;",2,136,0,0,0,0,0,0
293,"SEQ_BLK.242:BL
state <= IDLE;
Mvldrg <= 1'b1;
Mvldrg_tmp <= 1'b1;
InOutMem <= 2'b00;
