node,Degree,Hamming distance,Node,Paths,and,mux,node_number,or,xor,label,prediction
SEQ_BLK.MODEXP_SEQ.474:IF,3,0,SEQ_BLK.MODEXP_SEQ.474:IF,0,0,0,0,0,0,1,0
SEQ_BLK.START_O.436:NS,2,13,"SEQ_BLK.START_O.436:NS
pc <= 28'b0010000000000000000000000000;",0,0,0,395,0,0,0,0
SEQ_BLK.290:BL,2,0,SEQ_BLK.290:BL,0,0,0,396,0,0,0,0
SEQ_BLK.MODEXP_SEQ.481:NS,2,0,"SEQ_BLK.MODEXP_SEQ.481:NS
pc <= { pc[10:0], 1'b0 };",0,0,1,397,0,0,1,0
SEQ_BLK.MONTREDC_SEQ.Leaf_616:AL,5,0,SEQ_BLK.MONTREDC_SEQ.Leaf_616:AL,0,0,0,398,0,0,0,0
MULT_BLK.REG_Z.1058:NS,2,261555,"MULT_BLK.REG_Z.1058:NS
q <= 32'h00000000;",0,0,0,399,0,0,1,1
MULT_BLK.REG_Y.1057:IF,3,0,MULT_BLK.REG_Y.1057:IF,0,0,0,400,0,0,1,0
SEQ_BLK.ONE_SEQ.787:IF,3,0,SEQ_BLK.ONE_SEQ.787:IF,0,0,0,401,0,0,0,0
MEM0.154:BL,2,0,MEM0.154:BL,0,0,0,402,0,0,0,0
SEQ_BLK.MONTMULT_SEQ.512:NS,2,0,"SEQ_BLK.MONTMULT_SEQ.512:NS
pc <= { pc[26:0], 1'b0 };",0,0,1,403,0,0,0,0
SEQ_BLK.START_IN.428:BL,2,0,SEQ_BLK.START_IN.428:BL,0,0,0,404,0,0,0,0
SEQ_BLK.Cp_SEQ.769:AS,1,0,"SEQ_BLK.Cp_SEQ.769:AS
Con = decoder(pc);",0,0,0,405,0,0,0,0
SEQ_BLK.Cp_SEQ.749:IF,3,0,SEQ_BLK.Cp_SEQ.749:IF,0,0,0,406,0,0,0,0
SEQ_BLK.START_C.428:AL,2,0,SEQ_BLK.START_C.428:AL,0,0,0,407,0,0,0,0
SEQ_BLK.322:NS,2,10,"SEQ_BLK.322:NS
state <= IDLE;",0,0,0,408,0,0,0,1
SEQ_BLK.START_IN.428:AL,2,0,SEQ_BLK.START_IN.428:AL,0,0,0,409,0,0,0,0
SEQ_BLK.355:IF,3,0,SEQ_BLK.355:IF,0,0,0,410,0,0,0,0
SEQ_BLK.MONTMULT_SEQ.511:IF,3,0,SEQ_BLK.MONTMULT_SEQ.511:IF,0,0,0,411,0,0,0,0
SEQ_BLK.291:IF,3,0,SEQ_BLK.291:IF,0,0,0,412,0,0,0,0
SEQ_BLK.241:CA,2,0,SEQ_BLK.241:CA,0,0,0,413,0,0,0,0
SEQ_BLK.MONTREDC_SEQ.630:IF,3,0,SEQ_BLK.MONTREDC_SEQ.630:IF,0,0,0,414,0,0,0,0
SEQ_BLK.231:IF,3,0,SEQ_BLK.231:IF,0,0,0,415,0,0,0,0
SEQ_BLK.START_MM.Leaf_428:AL,6,0,SEQ_BLK.START_MM.Leaf_428:AL,0,0,0,416,0,0,0,0
SEQ_BLK.START_C.Leaf_428:AL,6,0,SEQ_BLK.START_C.Leaf_428:AL,0,0,0,417,0,0,0,0
SEQ_BLK.LOOP_CON.891:NS,2,0,"SEQ_BLK.LOOP_CON.891:NS
i_me <= 10'b0000000000;",0,0,0,418,0,0,0,0
SEQ_BLK.MONTMULT_SEQ.507:NS,2,0,"SEQ_BLK.MONTMULT_SEQ.507:NS
pc <= 28'b0000000000000000000000000001;",0,0,0,419,0,0,0,0
SEQ_BLK.MONTMULT_SEQ.591:AS,1,0,"SEQ_BLK.MONTMULT_SEQ.591:AS
Hlt = pc[27];",0,0,0,420,0,0,0,0
SEQ_BLK.Cp_SEQ.746:BL,2,0,SEQ_BLK.Cp_SEQ.746:BL,0,0,0,421,0,0,0,0
MULT_BLK.REG_Z.1057:IF,3,0,MULT_BLK.REG_Z.1057:IF,0,0,0,422,0,0,1,0
SEQ_BLK.224:NS,2,10,"SEQ_BLK.224:NS
state <= KEY_GET;",0,0,0,423,0,0,0,1
SEQ_BLK.MONTMULT_SEQ.524:NS,2,0,"SEQ_BLK.MONTMULT_SEQ.524:NS
pc <= { pc[26:0], 1'b0 };",0,0,1,424,0,0,0,0
SEQ_BLK.261:NS,2,408,"SEQ_BLK.261:NS
count <= count + 1;",0,0,0,425,0,0,0,1
