node_number,Node,Degree,Hamming distance,Paths,and,mux,or,xor,label,prediction
0,USBOX.217:CS,22,0,22,0,0,0,0,1,0
1,"UPBOX.200:AS
odat[30] = idat[57];",1,1050,0,0,0,0,0,0,1
2,"USBOX.224:BS
round <= round + 1;",2,2197,0,0,0,0,0,0,1
59,118:SS,2,0,0,0,0,0,0,0,0
60,"USBOX.222:BS
odat = 4'h9;",7,2005,44,0,0,0,0,1,1
61,78:IF,3,0,0,0,0,0,0,0,0
62,"UPBOX.175:AS
odat[24] = idat[33];",1,1014,0,0,0,0,0,0,1
63,"UPBOX.162:AS
odat[21] = idat[21];",1,934,0,0,0,0,0,0,1
64,"UPBOX.163:AS
odat[37] = idat[22];",1,1004,0,0,0,0,0,0,1
65,"USBOXKEY.225:BS
odat = 4'hD;",7,1995,44,0,0,0,0,1,1
66,Leaf_94:AL,5,0,0,0,0,0,0,0,0
67,95:BL,7,0,0,0,0,0,0,0,0
68,Leaf_85:AL,77,0,1,0,0,0,0,0,0
69,USBOX.218:CA,7,0,33,0,0,0,0,1,0
70,USBOX.225:CA,7,0,33,0,0,0,0,1,0
71,"81:NS
dreg <= dat3;",2,65269,0,0,0,0,0,0,1
72,"50:AS
kdat1 = { kreg[18:0], kreg[79:19] };",77,75572,1,0,1,0,0,0,1
73,116:BL,7,0,0,0,0,0,0,0,0
74,"UPBOX.152:AS
odat[3] = idat[12];",1,988,0,0,0,0,0,0,1
75,"UPBOX.170:AS
odat[23] = idat[29];",1,1106,0,0,0,0,0,0,1
76,"USBOXKEY.228:BS
odat = 4'hF;",7,1995,44,0,0,0,0,1,1
77,USBOXKEY.223:CA,7,0,33,0,0,0,0,1,0
78,77:BL,7,0,0,0,0,0,0,0,0
79,"USBOX.229:BS
odat = 4'h8;",7,2005,44,0,0,0,0,1,1
80,USBOXKEY.224:CA,7,0,33,0,0,0,0,1,0
81,USBOX.232:CA,7,0,33,0,0,0,0,1,0
82,USBOXKEY.226:CA,7,0,33,0,0,0,0,1,0
83,"UPBOX.198:AS
odat[61] = idat[55];",1,1002,0,0,0,0,0,0,1
84,"UPBOX.203:AS
odat[15] = idat[60];",1,1042,0,0,0,0,0,0,1
85,"UPBOX.141:AS
odat[16] = idat[1];",1,1062,0,0,0,0,0,0,1
86,"UPBOX.165:AS
odat[6] = idat[24];",1,1006,0,0,0,0,0,0,1
87,USBOXKEY.232:CA,7,0,33,0,0,0,0,1,0
88,USBOXKEY.229:CA,7,0,33,0,0,0,0,1,0
89,"51:AS
kdat2[14:0] = kdat1[14:0];",75,14118,3,0,1,0,0,0,1
90,96:IF,3,0,0,0,0,0,0,0,0
91,"USBOX.221:BS
odat = 4'hB;",7,2005,44,0,0,0,0,1,1
92,"UPBOX.186:AS
odat[11] = idat[44];",1,1032,0,0,0,0,0,0,1
93,"USBOXKEY.233:BS
odat = 4'h2;",7,1995,44,0,0,0,0,1,1
94,"USBOXKEY.232:BS
odat = 4'h1;",7,1995,44,0,0,0,0,1,1
95,"UPBOX.178:AS
odat[9] = idat[36];",1,992,0,0,0,0,0,0,1
96,"UPBOX.187:AS
odat[27] = idat[45];",1,1046,0,0,0,0,0,0,1
97,"UPBOX.177:AS
odat[56] = idat[35];",1,1006,0,0,0,0,0,0,1
98,"USBOX.230:BS
odat = 4'h4;",7,2005,44,0,0,0,0,1,1
99,USBOX.231:CA,7,0,33,0,0,0,0,1,0
100,"UPBOX.193:AS
odat[44] = idat[50];",1,1044,0,0,0,0,0,0,1
101,"UPBOX.164:AS
odat[53] = idat[23];",1,1014,0,0,0,0,0,0,1
102,USBOXKEY.230:CA,7,0,33,0,0,0,0,1,0
103,USBOX.230:CA,7,0,33,0,0,0,0,1,0
104,"UPBOX.197:AS
odat[45] = idat[54];",1,1032,0,0,0,0,0,0,1
105,"UPBOX.142:AS
odat[32] = idat[2];",1,1066,0,0,0,0,0,0,1
106,Leaf_76:AL,3,0,0,0,0,0,0,0,0
107,"UPBOX.169:AS
odat[7] = idat[28];",1,1000,0,0,0,0,0,0,1
108,"UPBOX.206:AS
odat[63] = idat[63];",1,998,0,0,0,0,0,0,1
109,94:AL,2,0,0,0,0,0,0,0,0
110,USBOXKEY.221:CA,7,0,33,0,0,0,0,1,0
111,"UPBOX.148:AS
odat[2] = idat[8];",1,1050,0,0,0,0,0,0,1
112,USBOXKEY.218:CA,7,0,33,0,0,0,0,1,0
113,"UPBOX.160:AS
odat[52] = idat[19];",1,1050,0,0,0,0,0,0,1
114,"UPBOX.195:AS
odat[13] = idat[52];",1,1026,0,0,0,0,0,0,1
115,USBOX.227:CA,7,0,33,0,0,0,0,1,0
116,"UPBOX.159:AS
odat[36] = idat[18];",1,1078,0,0,0,0,0,0,1
117,"90:NS
kreg <= kdat2;",2,75797,3,0,0,0,0,0,1
118,"UPBOX.168:AS
odat[54] = idat[27];",1,980,0,0,0,0,0,0,1
119,Leaf_115:AL,1,0,0,0,0,0,0,0,0
120,"USBOX.232:BS
odat = 4'h1;",7,2005,44,0,0,0,0,1,1
121,"UPBOX.204:AS
odat[31] = idat[61];",1,1042,0,0,0,0,0,0,1
122,"UPBOX.196:AS
odat[29] = idat[53];",1,1014,0,0,0,0,0,0,1
123,"USBOX.231:BS
odat = 4'h7;",7,2005,44,0,0,0,0,1,1
124,USBOXKEY.220:CA,7,0,33,0,0,0,0,1,0
125,"UPBOX.155:AS
odat[51] = idat[15];",1,1012,0,0,0,0,0,0,1
126,"88:NS
kreg <= key;",2,37948,1,0,0,0,0,0,1
127,"UPBOX.172:AS
odat[55] = idat[31];",1,1016,0,0,0,0,0,0,1
128,USBOX.228:CA,7,0,33,0,0,0,0,1,0
129,"UPBOX.143:AS
odat[48] = idat[3];",1,938,0,0,0,0,0,0,1
130,"UPBOX.189:AS
odat[59] = idat[47];",1,1008,0,0,0,0,0,0,1
131,"UPBOX.205:AS
odat[47] = idat[62];",1,1010,0,0,0,0,0,0,1
132,"52:AS
kdat2[19:15] = kdat1[19:15] ^ round;",76,7056,3,0,1,0,1,0,1
133,"47:AS
odat = dat1;",1,65330,1,0,0,0,0,0,1
134,"USBOX.220:BS
odat = 4'h6;",7,2005,44,0,0,0,0,1,1
135,"97:NS
round <= 1;",2,2197,0,0,0,0,0,0,1
136,"USBOXKEY.224:BS
odat = 4'hA;",7,1995,44,0,0,0,0,1,1
137,USBOX.216:AL,6,0,11,0,0,0,0,1,0
138,"USBOXKEY.220:BS
odat = 4'h6;",7,1995,44,0,0,0,0,1,1
139,"UPBOX.140:AS
odat[0] = idat[0];",1,1032,0,0,0,0,0,0,1
140,"USBOX.233:BS
odat = 4'h2;",7,2005,44,0,0,0,0,1,1
141,87:IF,3,0,3,0,0,0,0,0,0
142,USBOXKEY.216:AL,6,0,11,0,0,0,0,1,0
143,"46:AS
dat1 = dreg ^ kreg[79:16];",3,95456,1,0,1,0,1,0,1
144,"USBOXKEY.218:BS
odat = 4'hC;",7,1995,44,0,0,0,0,1,1
145,"UPBOX.176:AS
odat[40] = idat[34];",1,1072,0,0,0,0,0,0,1
146,"USBOX.218:BS
odat = 4'hC;",7,2005,44,0,0,0,0,1,1
147,USBOXKEY.231:CA,7,0,33,0,0,0,0,1,0
148,USBOX.221:CA,7,0,33,0,0,0,0,1,0
149,"UPBOX.182:AS
odat[10] = idat[40];",1,980,0,0,0,0,0,0,1
150,86:BL,7,0,3,0,0,0,0,0,0
151,"UPBOX.192:AS
odat[28] = idat[49];",1,1046,0,0,0,0,0,0,1
152,"USBOXKEY.222:BS
odat = 4'h9;",7,1995,44,0,0,0,0,1,1
153,"USBOXKEY.230:BS
odat = 4'h4;",7,1995,44,0,0,0,0,1,1
154,"UPBOX.181:AS
odat[57] = idat[39];",1,1040,0,0,0,0,0,0,1
155,USBOXKEY.222:CA,7,0,33,0,0,0,0,1,0
156,"USBOX.228:BS
odat = 4'hF;",7,2005,44,0,0,0,0,1,1
157,"UPBOX.146:AS
odat[33] = idat[6];",1,996,0,0,0,0,0,0,1
158,USBOXKEY.217:CS,22,0,22,0,0,0,0,1,0
159,"USBOXKEY.229:BS
odat = 4'h8;",7,1995,44,0,0,0,0,1,1
160,USBOX.222:CA,7,0,33,0,0,0,0,1,0
161,USBOX.223:CA,7,0,33,0,0,0,0,1,0
162,"UPBOX.161:AS
odat[5] = idat[20];",1,978,0,0,0,0,0,0,1
