source,target
51,27
0,18
18,79
47,18
61,79
73,18
48,51
51,76
83,18
18,2
36,35
51,71
80,18
51,55
63,18
68,54
59,18
7,31
51,59
18,7
72,51
82,60
51,43
75,15
69,48
18,49
18,24
42,18
32,50
51,22
53,1
51,16
51,45
5,17
4,56
12,18
51,78
18,70
60,72
24,70
37,18
77,66
7,50
14,79
26,15
20,18
29,29
58,51
51,41
54,69
3,8
39,18
38,51
57,56
46,18
35,26
86,31
18,30
51,12
61,30
3,25
51,39
18,32
34,18
22,18
81,21
33,70
74,14
26,8
51,0
77,4
51,62
51,46
18,74
25,11
60,40
9,18
86,50
45,18
76,18
31,50
51,80
51,47
51,42
51,6
17,26
68,82
62,18
18,61
23,18
51,44
67,68
11,5
2,24
44,18
2,33
57,66
51,20
51,83
55,18
64,18
43,18
27,18
65,24
51,19
53,85
65,33
1,51
2,70
51,23
51,9
7,32
10,18
78,18
74,79
28,18
65,70
30,79
5,36
66,56
51,73
18,31
51,84
71,18
40,58
57,4
51,64
51,10
51,63
74,30
21,53
18,86
51,81
19,18
75,25
18,33
69,38
51,52
51,13
85,67
18,65
51,28
18,50
13,18
52,18
18,14
51,34
86,32
77,56
61,14
51,37
