odat[9] = idat[36];",1,992,0,0,0,0,0,0
125,USBOXKEY.220:CA,7,0,3,0,0,0,0,1
126,"46:AS
dat1 = dreg ^ kreg[79:16];",3,95456,1,0,1,0,1,0
127,"USBOXKEY.224:BS
odat = 4'hA;",7,1995,4,0,0,0,0,1
128,USBOX.224:CA,7,0,3,0,0,0,0,1
129,"UPBOX.184:AS
odat[42] = idat[42];",1,978,0,0,0,0,0,0
130,USBOXKEY.229:CA,7,0,3,0,0,0,0,1
131,"USBOXKEY.231:BS
odat = 4'h7;",7,1995,4,0,0,0,0,1
132,116:BL,7,0,0,0,0,0,0,0
133,USBOXKEY.224:CA,7,0,3,0,0,0,0,1
134,"UPBOX.144:AS
odat[1] = idat[4];",1,972,0,0,0,0,0,0
135,"UPBOX.172:AS
odat[55] = idat[31];",1,1016,0,0,0,0,0,0
136,USBOX.227:CA,7,0,3,0,0,0,0,1
137,115:AL,2,0,0,0,0,0,0,0
138,USBOX.219:CA,7,0,3,0,0,0,0,1
139,USBOX.221:CA,7,0,3,0,0,0,0,1
140,"UPBOX.175:AS
odat[24] = idat[33];",1,1014,0,0,0,0,0,0
141,"USBOX.226:BS
odat = 4'h3;",7,2005,4,0,0,0,0,1
142,"USBOXKEY.227:BS
odat = 4'hE;",7,1995,4,0,0,0,0,1
143,"UPBOX.153:AS
odat[19] = idat[13];",1,1018,0,0,0,0,0,0
144,"UPBOX.143:AS
odat[48] = idat[3];",1,938,0,0,0,0,0,0
145,USBOXKEY.232:CA,7,0,3,0,0,0,0,1
146,"UPBOX.194:AS
odat[60] = idat[51];",1,1026,0,0,0,0,0,0
147,"UPBOX.193:AS
odat[44] = idat[50];",1,1044,0,0,0,0,0,0
148,USBOX.231:CA,7,0,3,0,0,0,0,1
149,USBOX.216:AL,6,0,1,0,0,0,0,1
150,USBOX.232:CA,7,0,3,0,0,0,0,1
151,"UPBOX.140:AS
odat[0] = idat[0];",1,1032,0,0,0,0,0,0
152,"UPBOX.198:AS
odat[61] = idat[55];",1,1002,0,0,0,0,0,0
153,"UPBOX.200:AS
odat[30] = idat[57];",1,1050,0,0,0,0,0,0
154,"USBOX.220:BS
odat = 4'h6;",7,2005,4,0,0,0,0,1
155,"UPBOX.180:AS
odat[41] = idat[38];",1,1050,0,0,0,0,0,0
156,"52:AS
kdat2[19:15] = kdat1[19:15] ^ round;",76,7056,1,0,1,0,1,0
157,USBOXKEY.222:CA,7,0,3,0,0,0,0,1
158,"UPBOX.149:AS
odat[18] = idat[9];",1,1052,0,0,0,0,0,0
159,94:AL,2,0,0,0,0,0,0,0
160,USBOXKEY.228:CA,7,0,3,0,0,0,0,1
161,"UPBOX.148:AS
odat[2] = idat[8];",1,1050,0,0,0,0,0,0
162,USBOXKEY.216:AL,6,0,1,0,0,0,0,1
